"site","AM_b_jenks","AM_b_norm","AM_b_raw","AM_f_jenks","AM_f_norm","AM_f_raw","APP_b_jenks","APP_b_norm","APP_b_raw","APP_f_jenks","APP_f_norm","APP_f_raw","CP_f_jenks","CP_f_norm","CP_f_raw","CRI_b_jenks","CRI_b_norm","CRI_b_raw","FH_b_jenks","FH_b_norm","FH_b_raw","FH_f_jenks","FH_f_norm","FH_f_raw","FR_b_jenks","FR_b_norm","FR_b_raw","FR_f_jenks","FR_f_norm","FR_f_raw","KMH_b_jenks","KMH_b_norm","KMH_b_raw","KMH_f_jenks","KMH_f_norm","KMH_f_raw","NR_b_jenks","NR_b_norm","NR_b_raw","NR_f_jenks","NR_f_norm","NR_f_raw","OE_f_jenks","OE_f_norm","OE_f_raw","PD_b_jenks","PD_b_norm","PD_b_raw","PD_f_jenks","PD_f_norm","PD_f_raw","POL_b_jenks","POL_b_norm","POL_b_raw","POL_f_jenks","POL_f_norm","POL_f_raw","PR_b_jenks","PR_b_norm","PR_b_raw","PR_f_jenks","PR_f_norm","PR_f_raw","RSB_b_jenks","RSB_b_norm","RSB_b_raw","RSB_f_jenks","RSB_f_norm","RSB_f_raw","SENS_f_jenks","SENS_f_norm","SENS_f_raw","SFTS_b_jenks","SFTS_b_norm","SFTS_b_raw","SFTS_f_jenks","SFTS_f_norm","SFTS_f_raw","SR_b_jenks","SR_b_norm","SR_b_raw","SR_f_jenks","SR_f_norm","SR_f_raw","STR_f_jenks","STR_f_norm","STR_f_raw","WB_b_jenks","WB_b_norm","WB_b_raw","WB_f_jenks","WB_f_norm","WB_f_raw","WS_b_jenks","WS_b_norm","WS_b_raw","WS_f_jenks","WS_f_norm","WS_f_raw"
91,"L",0.35632183908046,5.55555555555556,"L",0.385936502842997,3.40630582898177,"M",0.586707327211014,4.66313220312314,"H",0.751761151559355,4.27043897221321,"L",0.161419441231968,6.68356893584857,"M",0.632256029352755,5.81124564731396,"M",0.454327675254713,4.24476199648456,"H",0.689326877398105,4.43488416563686,"H",0.930766513599435,8.10030395136778,"M",0.465669721820229,3.76851851851852,"M",0.4375,4.58333333333333,"H",0.731213102335828,5.60860475580957,"H",0.636682136757045,7.22566488920241,"M",0.308645335374082,5.16038202852824,"H",0.801422640053077,4.41069366437993,"L",0.369574652400907,4.52755774653565,"H",0.72875445462297,5.6687925170068,"L",0.347222222222222,2.91666666666667,"H",0.895999654770638,6.86607142857143,"H",1,7.22566488920241,"L",0.0423705864130187,3.50133430934402,"M",0.464,6.27777777777778,"M",0.529927505064248,5.29927505064248,"M",0.513281070825428,6.49435005393743,"M",0.530612112706582,3.00894678993016,"M",0.392816883188883,2.00836167800454,"H",0.816302934137292,6.34321860948877,"M",0.111990077224705,1.11990077224705,"L",0.34381520119225,5.83928571428571,"M",0.594936708860759,6.66666666666667,"M",0.641050919967056,5.51206376723146,"H",1,10,"M",0.411984587221732,4.69093851132686
92,"H",1,10,"H",0.835757201573376,5.90964431914375,"M",0.416853380807501,3.82642759706474,"H",0.822848125850214,4.67425417974117,"H",0.810410453060645,8.82696348831101,"M",0.492807794407076,4.98548765380168,"M",0.529427414352574,4.94641530934909,"H",0.708279738858998,4.55682014106797,"H",0.929000353232074,8.08510638297872,"M",0.470815243608297,3.80555555555556,"H",0.6796875,6.42857142857143,"M",0.560327418571638,4.64628664607067,"M",0.298707529475402,4.64485366464539,"H",1,10,"L",0,0,"L",0.367352380952381,4.5082671957672,"M",0.669637440126022,5.20893654318437,"M",0.444444444444444,3.5,"M",0.669831269149441,5.13293650793651,"M",0.46916273008204,4.64485366464539,"H",1,10,"M",0.46,6.25,"L",0,0,"H",0.731454702682524,7.34097318539066,"L",0,0,"L",0,0,"M",0.392010406205112,4.70787589696505,"H",1,10,"L",0.285394932935917,5.50595238095238,"M",0.468354430379747,5.625,"M",0.562802461133294,4.83924592804726,"M",0.52283532061924,7.20502674683891,"H",1,10
93,"L",0.40147852521234,5.86735172170425,"L",0.373269094918055,3.33580927353513,"H",0.721747256323639,5.32834212660595,"H",0.698481158788595,3.9677777385281,"L",0.131401789518534,6.58443093549477,"H",1,7.98888183931165,"M",0.467003466463997,4.36319131464216,"H",0.894941661992741,5.75773662115333,"H",0.854821617802897,7.4468085106383,"M",0.439942112879884,3.58333333333333,"M",0.4375,4.58333333333333,"H",0.745950665878305,5.69159722175496,"M",0.387422913936754,5.32229408494878,"M",0.421532823786152,5.95061654292033,"H",0.833746076143682,4.5885882828379,"M",0.452994198458211,5.2516857505053,"H",0.858287724310156,6.67639833711262,"L",0.208333333333333,2.08333333333333,"H",0.80355216354008,6.15764361300076,"H",0.608502880118644,5.32229408494878,"L",0.168382100945086,4.35647377613397,"M",0.544,6.83333333333333,"H",0.635247089003107,6.35247089003107,"M",0.473354460730146,6.33941477885653,"H",1,5.6707088245346,"H",0.641934470459963,3.28202947845805,"H",0.901086025406541,6.66999648400878,"L",0,0,"L",0.326080476900149,5.73809523809524,"H",1,10,"H",0.682370773961124,5.86735172170425,"H",1,10,"M",0.316525212181727,3.82905686546463
94,"L",0.402298850574713,5.87301587301587,"M",0.504432321842024,4.06575779608951,"M",0.450512959758247,3.9922354887411,"M",0.299668866360152,1.70229281336082,"H",0.844735122851867,8.94032609103531,"L",0.283188480930947,3.74420393468614,"L",0.0330849367095557,0.309110999945325,"M",0.475549115702441,3.05951401629935,"M",0.287472035794183,2.56484295845998,"L",0.228654124457308,2.0625,"H",0.6796875,6.42857142857143,"L",0.402529982417351,3.75767311720899,"L",0.246266552388733,4.24440860345998,"H",1,10,"L",0,0,"M",0.497904784251711,5.64153458551832,"H",0.808377727735388,6.28816137566138,"M",0.416666666666667,3.33333333333333,"H",0.795969447201485,6.09953703703704,"M",0.38679670462108,4.24440860345998,"H",1,10,"L",0.256,4.83333333333333,"H",0.791633714273956,7.91633714273956,"M",0.407058814185141,6.08215441516412,"L",0,0,"L",0,0,"L",0.0957184539771167,3.56588339660942,"H",1,10,"L",0,3.87755102040816,"L",0.367088607594937,4.79166666666667,"L",0.107848475228951,0.927332999835974,"M",0.458123925272636,6.82598230582284,"H",1,10
95,"H",0.839080459770115,8.88888888888889,"H",0.800785453112051,5.7150198293446,"M",0.551437999003756,4.48939464807398,"M",0.261242234996358,1.48400727970903,"L",0.0772828534907784,6.40569466557309,"L",0.229670473122654,3.42729119095894,"L",0.115353648628471,1.07774368704141,"M",0.356643777829523,2.29451932737508,"L",0.00117744024490757,0.101317122593718,"M",0.529667149059334,4.22916666666667,"M",0.4375,4.58333333333333,"L",0.308970284640545,3.23080515771063,"L",0.0105143388555193,2.4441788057413,"L",0.136450645315907,3.9549854943941,"M",0.576418930974256,3.17236773683911,"M",0.419724320789478,4.96288472907533,"M",0.696462537440696,5.41760204081633,"M",0.583333333333333,4.33333333333333,"H",0.762136969749277,5.84027777777778,"L",0.0165142670863586,2.4441788057413,"M",0.390506254495647,5.8638529306005,"M",0.424,6,"H",0.727036393000756,7.27036393000756,"L",0.236939585374838,5.42200647249191,"M",0.621740616312907,3.52570999949718,"H",0.652745181379705,3.33730158730159,"L",0,3.19695755921986,"L",0,0,"L",0.321907600596125,5.71428571428571,"L",0.189873417721519,3.33333333333333,"M",0.311412643014508,2.67767550556868,"L",0.194927098173334,5.28431729194529,"L",0.0663587951406224,1.5703594544614
96,"M",0.632183908045977,7.46031746031746,"H",0.736279009038972,5.35602909199657,"M",0.479279058465228,4.13393797959335,"H",0.91400845773268,5.19209769052018,"L",0.198220220342078,6.80510927775365,"M",0.504423207982843,5.05426959723666,"L",0.131100423184428,1.22486505745949,"M",0.427879658583862,2.75282566931706,"H",0.895443306252208,7.79635258358663,"H",0.717800289435601,5.58333333333333,"H",1,8.86904761904762,"H",0.771358229120661,5.83467625385338,"M",0.345216333403745,5,"M",0.370424415451537,5.59284768111138,"M",0.586317290077691,3.22684414866394,"L",0.369131272935812,4.52370896645671,"H",0.741252905981037,5.76601473922902,"M",0.583333333333333,4.33333333333333,"H",0.746869817706567,5.72328514739229,"M",0.465452136278794,4.62681359345998,"M",0.292291531162529,5.19734807623157,"H",1,10,"M",0.475230198468128,4.75230198468128,"L",0.201142646663152,5.28309639389736,"M",0.39042633170029,2.21399404450351,"M",0.528094912497921,2.7,"L",0.297416498237397,4.34328437611491,"M",0.100894205578672,1.00894205578672,"L",0.321907600596125,5.71428571428571,"L",0.278481012658228,4.0625,"M",0.427354021149663,3.67459517237848,"H",1,10,"M",0.392404982270184,4.51415857605178
97,"M",0.586206896551724,7.14285714285714,"L",0.00821087930619269,1.30419026429342,"L",0.0541424945162081,2.03970508838376,"L",0,0,"H",0.731333617383894,8.56579984239559,"L",0.284167279905946,3.75,"L",0,0,"L",0,0,"H",0.908395148946191,7.90780141843972,"L",0.115774240231549,1.25,"H",0.5859375,5.71428571428571,"L",0.270521384257751,3.01428571428571,"M",0.345216333403745,5,"H",1,10,"L",0,0,"M",0.423704135808677,4.99743173445032,"M",0.61424787016186,4.7780753968254,"M",0.625,4.58333333333333,"H",0.78906485996634,6.04662698412699,"M",0.498112420827868,4.78560053955083,"H",1,10,"M",0.46,6.25,"H",0.685463008924162,6.85463008924162,"M",0.51159177262632,6.4877947295423,"L",0,0,"L",0,0,"M",0.391320492978771,4.70521677738906,"L",0.0208333333333333,0.208333333333333,"M",0.500745156482861,6.73469387755102,"M",0.658227848101266,7.1875,"L",0,0,"H",0.820654221563933,8.94948919009119,"H",1,10
98,"M",0.586206896551724,7.14285714285714,"L",0,1.25849514563107,"L",0.0474350132962235,2.00666387532605,"L",0,0,"H",0.745351512569237,8.61209613869188,"M",0.565622290617881,5.41666666666667,"L",0,0,"L",0,0,"H",0.908395148946191,7.90780141843972,"L",0.0578871201157742,0.833333333333333,"H",0.5859375,5.71428571428571,"L",0.256216560257452,2.93373015873016,"L",0.249580534749008,4.26971453677305,"H",1,10,"L",0,0,"M",0.394996297876543,4.74823175240055,"M",0.588209429832552,4.5755291005291,"M",0.416666666666667,3.33333333333333,"H",0.768351098260907,5.88789682539683,"M",0.392001786040758,4.26971453677305,"H",1,10,"M",0.4,5.83333333333333,"H",0.676816035567313,6.76816035567313,"M",0.445749352427417,6.23229311141932,"L",0,0,"L",0,0,"M",0.47625702132653,5.03258604155572,"L",0.0375,0.375,"M",0.500745156482861,6.73469387755102,"H",0.962025316455696,9.6875,"L",0,0,"H",0.852017107379673,9.1331960543769,"H",1,10
99,"L",0.425287356321839,6.03174603174603,"L",0.360016832055178,3.26205788814975,"M",0.418946298891352,3.83673736164743,"H",0.77656234066207,4.41132409813621,"L",0.169590358512387,6.71055467104099,"M",0.631230349553869,5.80517197206777,"M",0.38660105817156,3.61199541411897,"H",0.692399650350816,4.45465329485464,"H",0.910750029436006,7.92806484295846,"M",0.428364688856729,3.5,"H",0.53125,5.29761904761905,"H",0.93674090038218,6.76600494146639,"M",0.5532688691699,6.58871201573849,"M",0.3818008311594,5.67248481777625,"M",0.738985132752458,4.06706384397421,"L",0.339522654680602,4.26668971076911,"L",0,0,"L",0.305555555555556,2.66666666666667,"M",0.532904673542485,4.08366402116402,"H",0.868987579874609,6.58871201573849,"M",0.386105654148844,5.83398957209637,"M",0.384,5.72222222222222,"M",0.401647424345065,4.01647424345065,"L",0.321757942382173,5.75114424410541,"H",0.822656035910358,4.66504284239352,"H",0.57590597453477,2.94444444444444,"H",0.779281062677012,6.20052590643406,"L",0,0,"M",0.612965722801789,7.375,"M",0.69620253164557,7.5,"M",0.42027938127696,3.61376402013469,"M",0.567662960926902,7.46760287846885,"L",0.203179205550648,2.80568076745261
100,"L",0.425287356321839,6.03174603174603,"L",0.188060883557761,2.30509004362663,"L",0.251744252716785,3.01309607959974,"H",0.635230090050163,3.60847501529685,"H",0.926837097003266,9.21148073098428,"M",0.463885394640354,4.81422049643514,"L",0.0341158104036725,0.318742404146069,"M",0.563638577634134,3.62625031034163,"H",0.96585423289768,8.40222897669706,"M",0.511979417912848,4.10185185185185,"H",0.53125,5.29761904761905,"M",0.448137207723508,4.01450363618693,"L",0.22009043416152,4.04452488947484,"H",1,10,"L",0,0,"M",0.541970830844605,6.02405235108164,"M",0.672369919263935,5.23019179204305,"M",0.375,3.08333333333333,"H",0.802054114702455,6.14616402116402,"M",0.345683381793237,4.04452488947484,"H",1,10,"M",0.424,6,"M",0.516481675199249,5.16481675199249,"H",0.708389304056798,7.25146786870088,"L",0,0,"L",0,0,"M",0.480138029482802,5.04754453831864,"H",1,10,"M",0.472131147540984,6.57142857142857,"M",0.582278481012658,6.5625,"L",0.11120886116652,0.956227212438207,"M",0.691530079889245,8.1931496328832,"H",1,10
101,"L",0.237501377826682,4.73512856118424,"M",0.666889908210061,4.96986543302529,"M",0.358727622727234,3.54009872130899,"H",0.799751588517008,4.5430524636824,"L",0.201117536064276,6.81467811710973,"L",0.418085248409036,4.54300991518057,"L",0.192722628508895,1.80059840928363,"H",0.692515851386832,4.45540089102644,"M",0.238137289532556,2.1403242147923,"L",0.324167872648336,2.75,"H",0.53125,5.29761904761905,"M",0.425318714498313,3.88600457889983,"L",0.277328845813153,4.48160368795171,"M",0.464323895488393,6.25016242034745,"M",0.745780568674683,4.1044630696398,"H",1,10,"H",1,7.77874149659864,"H",0.895833333333333,6.20833333333333,"H",0.926529027008033,7.10001889644747,"M",0.435584461699733,4.48160368795171,"L",0.238191435387874,4.83021395181589,"M",0.38,5.69444444444444,"L",0,0,"M",0.37098338699573,5.94216366158114,"M",0.510246574886601,2.893459754898,"M",0.28541755215937,1.45925925925926,"M",0.360253983827685,4.58547771530522,"M",0.101216949562997,1.01216949562997,"L",0.250372578241431,5.30612244897959,"L",0.265822784810127,3.95833333333333,"M",0.550693650961526,4.73512856118424,"H",1,10,"M",0.386759604183468,4.46318770226537
102,"L",0.264367816091954,4.92063492063492,"L",0.394042411618131,3.45141676649933,"L",0.0953202658191012,2.24254777556219,"H",0.819478827729369,4.65511461397029,"H",0.786459309757137,8.74786108296747,"M",0.465638823622117,4.82460361815992,"L",0.0469871431940737,0.438998658053933,"H",0.65309456782536,4.20177836158764,"M",0.24343577063464,2.18591691995947,"M",0.3589001447178,3,"H",0.5859375,5.71428571428571,"H",0.718549255856143,5.53729012875649,"M",0.336311532571695,4.93200196273725,"H",1,10,"L",0,0,"M",0.442444444444444,5.16010802469136,"M",0.635026663108356,4.93970825576753,"H",0.895833333333333,6.20833333333333,"H",0.832218530185992,6.37731481481481,"M",0.52822517415787,4.93200196273725,"H",1,10,"M",0.476,6.36111111111111,"L",0,0,"L",0.311479185840673,5.71125751271382,"L",0,0,"L",0,0,"M",0.481127635282479,5.05135875734498,"H",1,10,"M",0.500745156482861,6.73469387755102,"M",0.443037974683544,5.41666666666667,"L",0.15316613095958,1.3169959741618,"M",0.714917185284261,8.33013867853669,"H",1,10
103,"L",0.241379310344828,4.76190476190476,"L",0.403269611706042,3.50276790530128,"L",0.158028735978303,2.55145120072273,"L",0,0,"L",0.210109359465985,6.84437502345304,"L",0.305276405709341,3.875,"L",0,0,"L",0,0,"M",0.245790651124455,2.20618034447822,"L",0.158224794983116,1.55555555555556,"H",0.625,6.01190476190476,"L",0.208933127231834,2.66746031746032,"L",0.189080999389822,3.80773343946133,"M",0.635700239632701,7.44983037290939,"M",0.743189924766851,4.09020525347656,"M",0.483676086211499,5.51802158169704,"H",0.762975190148937,5.93498677248677,"L",0.3125,2.70833333333333,"H",0.890217062961205,6.82175925925926,"M",0.296978646759135,3.80773343946133,"M",0.363404543931159,5.67993527508091,"L",0.34,5.41666666666667,"H",0.670303689758965,6.70303689758965,"H",0.630001499171485,6.94728386500231,"M",0.300211632699116,1.70241275477482,"M",0.4628980097204,2.36666666666667,"L",0.22062009453146,4.04728944129813,"L",0.025,0.25,"H",0.791356184798808,8.39285714285714,"L",0.151898734177215,3.02083333333333,"L",0,0,"M",0.536990116971034,7.28793790710866,"M",0.31821605199039,3.84432308522114
104,"L",0.248670727057934,4.81225025825716,"M",0.641167074923844,4.82671293065455,"L",0.344079436550549,3.46794140554479,"H",0.793567931887677,4.50792571071584,"L",0.176812952705582,6.73440842057863,"L",0.415386801604901,4.52703076693642,"L",0.171689129205089,1.60408341941905,"H",0.657916729049079,4.23280243326746,"M",0.238137289532556,2.1403242147923,"M",0.355041003376749,2.97222222222222,"L",0.203125,2.79761904761905,"M",0.435712791802263,3.94453732783051,"L",0.186346668362523,3.78685378739615,"L",0.229310894546319,4.60502541457605,"M",0.573131179190781,3.15427333166924,"M",0.409073015873016,4.87042548500882,"H",0.734985229644805,5.71726010522513,"H",0.791666666666667,5.58333333333333,"H",0.931644586372071,7.13921957671958,"M",0.292683990337289,3.78685378739615,"M",0.275399160415262,5.08271305285868,"L",0.26,4.86111111111111,"L",0,0,"M",0.510403356555599,6.48318307905687,"M",0.464183908114083,2.63225178394949,"L",0.187622197993089,0.95925925925926,"L",0.201898091127138,3.97512957560284,"M",0.104636204859506,1.04636204859506,"L",0.250372578241431,5.30612244897959,"L",0.265822784810127,3.95833333333333,"M",0.559662875002788,4.81225025825716,"H",1,10,"M",0.393326676651689,4.52248035136385
105,"L",0.275862068965517,5,"M",0.474794117499972,3.90081550259756,"L",0.0926310117222114,2.22930044550379,"H",0.804530859484674,4.5702014922758,"M",0.252190638505082,6.98335504414532,"L",0.410054983563362,4.49545782254261,"L",0.0636779660554768,0.594940227170143,"M",0.502291590831801,3.23156559790719,"L",0.106558342164135,1.0081053698075,"H",0.609744331886155,4.80555555555556,"L",0.0546875,1.66666666666667,"M",0.482881976055831,4.21016379359962,"L",0.225150511499471,4.08316419582967,"M",0.300405039715749,5.10269834604396,"H",0.808129634046258,4.44760614280804,"L",0.246133333333333,3.45601851851852,"M",0.689319350614963,5.36203703703704,"L",0.208333333333333,2.08333333333333,"H",0.748543563630087,5.73611111111111,"M",0.353630954130863,4.08316419582967,"L",0.195867780637623,4.54299712333693,"L",0.256,4.83333333333333,"L",0,0,"H",0.872158399877684,7.88697411003236,"H",0.709258268900034,4.02199712432556,"H",0.69060422942115,3.53086419753086,"H",0.807007585412689,6.30739172167806,"L",0,0,"M",0.409538002980626,6.21428571428571,"L",0.392405063291139,5,"L",0.20757396651693,1.78482068151043,"M",0.62209074299804,7.78641146110562,"L",0.197485822548229,2.7542764678687
106,"H",1,10,"M",0.628148059572455,4.75425961242102,"L",0.238322846820492,2.94698191286422,"L",0,0,"H",0.751634710978554,8.63284738639349,"L",0.305276405709341,3.875,"L",0,0,"L",0,0,"M",0.234604968797834,2.10992907801418,"L",0.0192957067052581,0.555555555555556,"H",0.5859375,5.71428571428571,"L",0.135365460944582,2.2531746031746,"L",0.272930006166238,4.44801366523641,"H",1,10,"L",0,0,"M",0.6649575374606,7.0916452904566,"H",0.736447864817528,5.72863756613757,"H",0.979166666666667,6.70833333333333,"H",0.795969447201485,6.09953703703704,"M",0.428675457358382,4.44801366523641,"H",1,10,"M",0.436,6.08333333333333,"H",0.703366803903586,7.03366803903586,"M",0.486176348236687,6.38917013407305,"L",0,0,"L",0,0,"L",0.265659974629713,4.22088580428521,"L",0.0375,0.375,"M",0.488822652757079,6.66666666666667,"L",0.341772151898734,4.58333333333333,"L",0,0,"M",0.724382065877423,8.38557884258359,"H",1,10
107,"H",1,10,"H",0.794099601196078,5.67781178069761,"M",0.37980113860917,3.64390736501499,"H",0.851763319693837,4.8385092365804,"M",0.30092316432325,7.14430184997561,"M",0.490234256333485,4.97024816628358,"M",0.510674448082299,4.77120723182928,"H",0.712534845313455,4.58419598387451,"H",0.968326857411986,8.42350557244174,"H",0.737095996140859,5.72222222222222,"H",0.6796875,6.42857142857143,"M",0.590427859859761,4.81579294481168,"L",0.218268989173832,4.03061613548013,"M",0.340505433222264,5.38340894945361,"H",0.818436646755322,4.50433161246977,"L",0.342285714285714,4.2906746031746,"M",0.626648912468667,4.87453989921843,"L",0.236111111111111,2.25,"M",0.66258145255254,5.07738095238095,"M",0.342822542949908,4.03061613548013,"L",0.243306702768722,4.86492718446602,"M",0.4,5.83333333333333,"L",0,0,"M",0.592118130741653,6.8002773925104,"M",0.519518616544973,2.94603880335159,"M",0.33762681795502,1.72619047619048,"M",0.364017722503653,4.5999842225152,"M",0.113110571736785,1.13110571736785,"L",0.248882265275708,5.29761904761905,"M",0.569620253164557,6.45833333333333,"M",0.501672562774294,4.31362169548784,"L",0.369781489070212,6.30851997683131,"M",0.444483915152912,4.98436777623671
108,"M",0.586206896551724,7.14285714285714,"L",0.367415236220156,3.30323142677134,"M",0.495233017644825,4.21252756442834,"H",0.650525018559841,3.69535907235335,"L",0.131056059407146,6.58328910760522,"M",0.626175886025124,5.77524141279319,"M",0.395567619564645,3.69576957341748,"H",0.724569746151464,4.66162425906807,"H",0.965971976922171,8.403242147923,"H",0.748673420164014,5.80555555555556,"H",0.5859375,5.71428571428571,"M",0.583067160103987,4.77434222454475,"M",0.538785832794113,6.47811795914668,"L",0.152904049078061,4.07016254115966,"H",0.84725440869478,4.66293247255972,"H",1,10,"H",0.889264033298665,6.917355037253,"M",0.375,3.08333333333333,"H",0.809909844056727,6.20636270381168,"H",0.846239907936526,6.47811795914668,"L",0.0886279850098756,3.81524631427544,"H",1,10,"M",0.502016807384372,5.02016807384372,"M",0.578601759491195,6.74782709200185,"H",0.915493449827233,5.19149678473891,"M",0.548740598377469,2.80555555555556,"H",1,7.05123875642519,"L",0,0,"H",0.975658221559861,9.44444444444444,"M",0.645569620253165,7.08333333333333,"M",0.449508089881732,3.86508649803022,"M",0.557740129573734,7.40948028594225,"L",0.20139982334191,2.78961511789182
109,"L",0.425287356321839,6.03174603174603,"L",0.347167811914433,3.1905506258784,"L",0.253931666148013,3.0238713305257,"H",0.802579642167802,4.55911744722247,"M",0.335453162091424,7.25834258053103,"M",0.52360442873927,5.16785329638576,"M",0.514505433260171,4.80699994527781,"H",0.696950968803028,4.48393486039097,"H",0.978335099493701,8.5096251266464,"H",0.748673420164014,5.80555555555556,"H",0.53125,5.29761904761905,"M",0.667336170428954,5.24889101610644,"L",0.258802568473706,4.34013499924913,"M",0.360515223233976,5.52348139605879,"H",0.793720092293566,4.36830207609112,"L",0.38071746031746,4.62428350970018,"M",0.669994524207404,5.211714207946,"L",0.138888888888889,1.66666666666667,"H",0.880291718810685,6.74570105820106,"M",0.406486303812327,4.34013499924913,"M",0.259340015922702,4.97373247033441,"M",0.384,5.72222222222222,"L",0,0,"H",0.891655571804854,7.96263291724457,"M",0.515142907596933,2.92122543200634,"M",0.287332064383789,1.46904761904762,"M",0.552723877371367,5.32731080701874,"M",0.119645810859403,1.19645810859403,"H",0.687034277198212,7.79761904761905,"M",0.544303797468354,6.25,"M",0.514160599662056,4.42099983583342,"M",0.566548795325027,7.4610766974848,"M",0.49173355351588,5.41097434119279
